股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
2050,2026-06-05,553.20854341,563.89053631,585.84796616,536.11735477,201641761.0,9503739217.56,8.91,5.93,5.4732,1.0636
2074,2026-06-01,150.1134782,148.42783368,152.52805008,148.2911598,24125789.0,794954863.91,2.82,-1.69,1.3895,-1.1229
2074,2026-06-02,148.5189496,146.55995732,148.92897124,142.64197276,30153295.0,961605593.69,4.24,-1.87,1.7367,-1.2584
2074,2026-06-03,146.10437772,145.01098668,147.88113816,144.09982748,25768293.0,825928793.14,2.58,-1.55,1.4841,-1.0569
2074,2026-06-04,143.7353638,139.68070536,143.91759564,139.08845188,34501987.0,1065380197.27,3.33,-5.33,1.9872,-3.6758
2074,2026-06-05,141.32079192,136.71943796,141.32079192,136.4460902,32378473.0,984561382.18,3.49,-2.96,1.8649,-2.12
2142,2026-06-01,77.10275874,77.47273359,77.52206357,76.2148191,30997500.0,966421936.89,1.71,0.94,0.4697,1.2246
2142,2026-06-02,77.64538852,77.9413684,78.31134325,76.68345391,29446513.0,925895920.9,2.1,0.47,0.4462,0.6049
2142,2026-06-03,77.84270844,77.05342876,77.84270844,75.57352936,33658585.0,1045062469.78,2.91,-0.89,0.51,-1.1392
2142,2026-06-04,77.02876377,75.10489455,77.27541367,74.75958469,31732275.0,971337947.89,3.27,-1.95,0.4808,-2.5288
2142,2026-06-05,75.2282195,75.37620944,76.33814405,74.9815696,16545709.0,508102763.1,1.81,0.27,0.2507,0.3612
2179,2026-06-01,559.57178025,545.71571712,566.11915074,544.34533725,36348749.0,1325834764.64,3.93,-8.83,1.7338,-1.5925
2179,2026-06-02,546.6293037,542.51816409,548.76100572,529.72795197,34610578.0,1222647279.1,3.49,-3.2,1.6509,-0.5859
2179,2026-06-03,548.30421243,562.16027556,582.25918032,548.30421243,45479932.0,1704519669.55,6.26,19.64,2.1693,3.6205
2179,2026-06-04,555.91743393,597.18109446,606.92601798,552.7198809,66001448.0,2548284222.26,9.64,35.02,3.1482,6.2297
2179,2026-06-05,590.02466625,575.25501654,599.46506091,573.12331452,44996127.0,1736350473.46,4.41,-21.93,2.1462,-3.6716
2230,2026-06-01,652.9527299,669.85589034,679.80694447,648.8632556,70303148.0,3444255489.83,4.74,16.9,3.2112,2.5887
2230,2026-06-02,672.17325911,657.86009906,674.08168045,652.68009828,53732395.0,2593490745.64,3.19,-12.0,2.4543,-1.7908
2230,2026-06-03,651.86220342,647.63641331,662.76746822,641.22957024,58098355.0,2770800876.39,3.27,-10.22,2.6537,-1.5541
2230,2026-06-04,640.13904376,624.87167304,640.41167538,624.73535723,60594363.0,2796621797.67,2.42,-22.76,2.7678,-3.515
2230,2026-06-05,624.73535723,627.46167343,632.91430583,613.55746081,48205483.0,2200804678.68,3.1,2.59,2.2019,0.4145
2236,2026-06-01,828.84047564,833.29128965,844.66559212,825.8732663,34584247.0,585223197.91,2.28,7.91,1.4464,0.9587
2236,2026-06-02,835.7639641,835.7639641,842.68745256,818.45524295,32061691.0,538409537.76,2.91,2.47,1.3409,0.2967
2236,2026-06-03,832.30221987,840.709313,858.01803415,829.82954542,36679594.0,627650118.53,3.37,4.95,1.534,0.5917
2236,2026-06-04,831.80768498,825.37873141,839.22570833,819.44431273,26247482.0,439393730.72,2.35,-15.33,1.0977,-1.8235
2236,2026-06-05,825.37873141,836.75303388,853.07268525,818.45524295,36433525.0,618281273.6,4.19,11.37,1.5237,1.3781
2241,2026-06-01,658.2567534,638.73321,674.4058572,636.5639274,173280588.0,4701952204.3,5.85,-7.95,5.5129,-1.23
2241,2026-06-02,634.1536134,643.553838,653.195094,626.1995772,149089646.0,3978937414.71,4.23,4.82,4.7432,0.7547
2241,2026-06-03,635.117739,646.2051834,665.7287268,633.912582,186001525.0,5029034388.73,4.94,2.65,5.9176,0.412
2241,2026-06-04,633.912582,601.1323116,636.8049588,600.168186,214503776.0,5496085907.63,5.67,-45.07,6.8244,-6.975
2241,2026-06-05,593.9013696,598.2399348,620.655855,566.42379,199280657.0,4886532573.06,9.02,-2.89,6.34,-0.4812
2252,2026-06-01,131.14926528,131.89443156,131.89443156,129.65893272,40915303.0,215252936.76,1.69,0.0,0.6168,0.0
2252,2026-06-02,131.14926528,130.404099,132.39120908,130.15571024,26603127.0,140608689.84,1.69,-1.49,0.401,-1.1299
2252,2026-06-03,130.404099,130.15571024,131.14926528,129.1621552,26261213.0,137464992.53,1.52,-0.25,0.3959,-0.1905
2252,2026-06-04,130.15571024,127.67182264,130.404099,126.92665636,29120114.0,150366460.6,2.67,-2.48,0.439,-1.9084
2252,2026-06-05,128.16860016,128.91376644,130.65248776,127.42343388,33549494.0,174397337.98,2.53,1.24,0.5057,0.9728
2304,2026-06-01,228.5478568,230.11256165,230.61730515,226.68030585,6318315.0,286534588.0,1.72,1.01,0.4194,0.4406
2304,2026-06-02,229.60781815,225.56987015,231.2734717,225.56987015,6034771.0,272346335.56,2.48,-4.54,0.4006,-1.9741
2304,2026-06-03,225.56987015,222.1880887,225.56987015,220.5729095,5903987.0,259529109.15,2.22,-3.38,0.3919,-1.4992
2304,2026-06-04,222.2890374,217.09017935,224.15658835,217.039705,6055816.0,263720041.28,3.2,-5.1,0.402,-2.2944
2304,2026-06-05,218.4529868,218.5539355,222.84425525,216.58543585,5765109.0,251412588.73,2.88,1.46,0.3827,0.6743
2311,2026-06-01,341.12567235,353.57657736,355.68813435,341.12567235,15883011.0,765126840.74,4.27,12.6,0.966,3.6942
2311,2026-06-02,352.4115804,343.6741032,353.1397035,337.1209953,10823741.0,508509678.93,4.53,-9.9,0.6583,-2.8007
2311,2026-06-03,341.56254621,336.90255837,342.9459801,331.87850898,6447459.0,296671128.35,3.22,-6.77,0.3921,-1.9703
2311,2026-06-04,335.6647491,324.52446567,337.70349378,323.65071795,12136685.0,546372729.54,4.17,-12.38,0.7382,-3.6741
2311,2026-06-05,323.43228102,321.02947479,328.3835181,320.01010245,7487488.0,331871200.24,2.58,-3.49,0.4554,-1.077
2352,2026-06-01,133.1002589,133.97742393,133.97742393,131.68916733,12568387.0,438859141.25,1.72,0.69,0.2635,0.515
2352,2026-06-02,133.97742393,133.1002589,134.28252481,132.98584607,13136298.0,459463279.45,0.97,-0.88,0.2754,-0.6547
2352,2026-06-03,133.67232305,131.84171777,133.67232305,131.04082796,18746580.0,648690846.34,1.98,-1.26,0.393,-0.9456
2352,2026-06-04,131.23151601,130.62131425,132.29936909,129.70601161,17210955.0,590582302.7,1.97,-1.22,0.3608,-0.9257
2352,2026-06-05,130.62131425,132.94770846,133.02398368,130.62131425,17043479.0,592074781.72,1.84,2.33,0.3573,1.781
2371,2026-06-01,4035.55980501,3808.91914011,4066.6179702,3802.65585108,15100000.0,9081578562.33,6.49,-258.15,2.0849,-6.3473
2371,2026-06-02,3784.4471139,3892.2789972,3976.15541421,3772.11424581,12630618.0,7607842356.73,5.36,83.36,1.744,2.1885
2371,2026-06-03,3892.34356719,3970.02126516,4091.54198634,3835.457406,14416128.0,8857781075.15,6.58,77.74,1.9905,1.9973
2371,2026-06-04,3939.67336986,4048.538373,4118.59681215,3912.941394,12062030.0,7582080351.99,5.18,78.52,1.6654,1.9778
2371,2026-06-05,3971.054385,3895.89491664,4000.69201041,3874.1994,8084336.0,4927541316.31,3.12,-152.64,1.1162,-3.7703
2384,2026-06-01,1586.42508618,1453.95760575,1607.504628,1453.95760575,135958957.0,26724508108.06,9.5,-161.51,9.8072,-9.9977
2384,2026-06-02,1516.5138,1599.39127917,1599.39127917,1493.0078361,108148134.0,22069747135.03,7.32,145.43,7.8011,10.0026
2384,2026-06-03,1665.1321524,1698.41963031,1759.30765938,1660.582611,117506872.0,26553624916.75,6.17,99.03,8.4762,6.1916
2384,2026-06-04,1684.16440059,1803.1349082,1855.4546343,1684.16440059,83501904.0,19753268362.94,10.09,104.72,6.0233,6.1655
2384,2026-06-05,1759.76261352,1678.85660229,1833.4651842,1660.96173945,84474080.0,19466323940.08,9.57,-124.28,6.0934,-6.8923
2415,2026-06-01,744.58422352,732.40189002,749.45715692,731.18365667,70762722.0,2145921550.73,2.45,-12.18,0.7822,-1.6361
2415,2026-06-02,733.62012337,749.21351025,754.33009032,730.94001,74735614.0,2272434740.48,3.19,16.81,0.8261,2.2954
2415,2026-06-03,744.34057685,749.70080359,758.95937705,737.76211676,58557327.0,1800874251.35,2.83,0.49,0.6473,0.065
2415,2026-06-04,746.04610354,746.28975021,753.35550364,741.90411015,41257438.0,1266647252.15,1.53,-3.41,0.4561,-0.455
2415,2026-06-05,749.70080359,762.12678376,768.21795051,743.36599017,76152720.0,2379650205.44,3.33,15.84,0.8418,2.1221
2422,2026-06-01,270.64401449,265.51123719,280.61626753,263.971404,29292419.0,1081317535.89,6.24,-1.17,2.2557,-0.4399
2422,2026-06-02,263.971404,258.47199975,267.6376735,257.73874585,17292972.0,615128082.5,3.73,-7.04,1.3317,-2.6512
2422,2026-06-03,257.81207124,246.00668345,259.42522982,245.42008033,22898005.0,780062069.41,5.42,-12.47,1.7633,-4.8227
2422,2026-06-04,246.00668345,248.42642132,252.2393416,245.34675494,14554474.0,493873260.45,2.8,2.42,1.1208,0.9836
2422,2026-06-05,250.62618302,253.77917479,261.25836457,250.62618302,17418086.0,609164723.07,4.28,5.35,1.3413,2.1547
2459,2026-06-01,24.6477962,24.5935059,25.0821186,24.51207045,39570008.0,361018385.41,2.31,-0.14,1.197,-0.5488
2459,2026-06-02,24.62065105,23.7791514,24.67494135,23.58913535,57365968.0,504473848.67,4.42,-0.81,1.7353,-3.3113
2459,2026-06-03,23.80629655,23.5619902,24.0506029,23.48055475,40291633.0,352910946.23,2.4,-0.22,1.2188,-0.9132
2459,2026-06-04,23.31768385,23.3991193,23.69771595,23.04623235,44053125.0,379012740.97,2.76,-0.16,1.3326,-0.6912
2459,2026-06-05,23.3991193,22.9105066,23.5619902,22.801926,49055451.0,418583463.88,3.25,-0.49,1.4839,-2.0882
2460,2026-06-01,1010.40525408,987.50575056,1028.64004392,986.6576208,42439414.0,3028673573.15,4.16,-22.9,3.5039,-2.2664
2460,2026-06-02,997.68330768,975.06651408,997.9660176,946.51281216,49565636.0,3387497942.92,5.21,-12.44,4.0922,-1.2597
2460,2026-06-03,966.01979664,972.38076984,983.68916664,955.27681968,37723595.0,2595420167.55,2.91,-2.69,3.1145,-0.2754
2460,2026-06-04,961.213728,944.10977784,965.03031192,940.99996872,42043907.0,2821119407.02,2.47,-28.27,3.4712,-2.9074
2460,2026-06-05,944.10977784,927.9953124,961.9205028,914.28388128,56162666.0,3716227754.73,5.05,-16.11,4.6369,-1.7068
2463,2026-06-01,429.7822776,398.7626994,439.3843506,398.0140632,92013866.0,11636648777.34,9.63,-31.02,4.7854,-7.2175
2463,2026-06-02,403.61256,426.39714,429.6195306,387.988848,84681570.0,10748522009.81,10.44,27.63,4.4041,6.93
2463,2026-06-03,426.5273376,422.491212,450.5487948,413.37738,105210188.0,14017816108.54,8.72,-3.91,5.4717,-0.916
2463,2026-06-04,413.6377752,458.3606508,464.7403332,411.74991,110635794.0,15066229442.07,12.54,35.87,5.7539,8.49
2463,2026-06-05,446.252274,433.6231068,459.8579232,429.0336414,95505600.0,13031904559.84,6.72,-24.74,4.967,-5.397
2466,2026-06-01,528.90531072,522.93325648,540.76530576,521.9238952,44910373.0,2838832018.29,3.56,-5.97,3.0433,-1.1291
2466,2026-06-02,522.09212208,515.53127376,524.27907152,498.62447232,54812522.0,3315221600.72,4.91,-7.4,3.7143,-1.4155
2466,2026-06-03,508.886312,512.92375712,521.25098768,505.01709376,43209897.0,2642313899.76,3.15,-2.61,2.928,-0.5058
2466,2026-06-04,509.13865232,500.13851424,509.7274464,497.69922448,43092562.0,2569958094.38,2.35,-12.79,2.9201,-2.4926
2466,2026-06-05,500.13851424,496.77397664,514.7742528,486.25979664,57412433.0,3416563651.5,5.7,-3.36,3.8905,-0.6727
2475,2026-06-01,2540.1005244,2448.67768344,2629.44557352,2447.29248888,230254020.0,16789308025.79,7.18,-89.35,3.1675,-3.5203
2475,2026-06-02,2424.43677864,2562.609936,2591.35272312,2360.0252316,232560683.0,16748451139.25,9.45,113.93,3.1992,4.6528
2475,2026-06-03,2597.2398,2590.3138272,2701.129392,2539.40792712,263847122.0,20073822599.39,6.31,27.7,3.6296,1.0811
2475,2026-06-04,2538.3690312,2583.04155576,2618.0177184,2510.66514,145871086.0,10824292100.24,4.14,-7.27,2.0067,-0.2807
2475,2026-06-05,2527.980072,2381.49574728,2541.48571896,2354.13815472,255104538.0,18017428381.42,7.25,-201.55,3.5094,-7.8027
2493,2026-06-01,176.74402319,181.3163485,184.78500908,173.433029,64669121.0,741861638.18,6.45,5.36,0.6925,3.0466
2493,2026-06-02,181.00101572,182.10468045,183.20834518,176.90168958,45442389.0,519737331.98,3.48,0.79,0.4866,0.4348
2493,2026-06-03,182.26234684,180.37035016,182.8930124,178.47835348,41846873.0,478947715.89,2.42,-1.73,0.4481,-0.9524
2493,2026-06-04,180.52801655,173.433029,180.52801655,171.8563651,38415393.0,424279109.44,4.81,-6.94,0.4114,-3.8462
2493,2026-06-05,173.433029,180.21268377,186.0463402,172.32936427,62978221.0,725641994.72,7.91,6.78,0.6744,3.9091
2594,2026-06-01,303.01787922,295.04704085,303.14390038,294.8895144,44598076.0,4207350429.92,2.72,-7.97,1.2791,-2.6305
2594,2026-06-02,302.450784,304.84518604,305.22324952,297.12638999,55496417.0,5321331038.06,2.74,9.8,1.5917,3.3209
2594,2026-06-03,302.450784,298.73315978,302.450784,297.7249905,37043374.0,3514157745.47,1.55,-6.11,1.0624,-2.005
2594,2026-06-04,294.8895144,294.38542976,297.37843231,293.3142499,31871174.0,2982999607.13,1.36,-4.35,0.9141,-1.4554
2594,2026-06-05,294.63747208,293.03070229,296.149726,290.7938267,33996897.0,3159266076.03,1.82,-1.35,0.9751,-0.4602
2600,2026-06-01,64.29264416,65.96716128,67.99420832,64.29264416,262225464.0,3965562081.76,5.77,1.85,3.6422,2.8866
2600,2026-06-02,65.70276384,64.64517408,65.96716128,63.54351808,148528614.0,2183449092.25,3.67,-1.32,2.063,-2.004
2600,2026-06-03,64.7773728,65.48243264,67.8620096,64.46890912,218392796.0,3288638551.77,5.25,0.84,3.0334,1.2952
2600,2026-06-04,64.46890912,66.05529376,66.67222112,63.6757168,150932706.0,2248496651.68,4.58,0.57,2.0964,0.8748
2600,2026-06-05,65.48243264,66.45188992,68.5230032,62.44186208,273823397.0,4093430052.83,9.21,0.4,3.8033,0.6004
2601,2026-06-01,168.35550228,171.53869455,172.59975864,165.87968607,22751496.0,328103027.54,3.99,2.95,1.1447,1.7483
2601,2026-06-02,171.53869455,169.18077435,172.01027859,165.054414,19170189.0,273283423.49,4.05,-2.36,0.9645,-1.3746
2601,2026-06-03,168.5912943,169.18077435,171.77448657,167.76602223,18382871.0,264104134.09,2.37,0.0,0.9249,0.0
2601,2026-06-04,169.06287834,164.46493395,169.06287834,163.40386986,26882242.0,376353060.72,3.34,-4.72,1.3525,-2.7875
2601,2026-06-05,164.81862198,164.22914193,167.4123342,161.04594966,24543367.0,342882421.1,3.87,-0.24,1.2348,-0.1434
2625,2026-06-01,269.71179519,259.05551521,270.31879848,259.05551521,37125456.0,1446949820.42,4.15,-12.14,1.7231,-4.4765
2625,2026-06-02,260.20207698,258.51595673,262.02308685,253.45759598,26595285.0,1017704522.29,3.31,-0.54,1.2344,-0.2083
2625,2026-06-03,256.9647261,261.21374913,268.36289899,255.48094028,32161734.0,1253209619.36,4.98,2.7,1.4927,1.0436
2625,2026-06-04,257.16706053,257.70661901,267.68845089,255.6158299,35767560.0,1383226199.47,4.62,-3.51,1.6601,-1.3426
2625,2026-06-05,258.9880704,252.9180375,259.39273926,252.17614459,31345428.0,1185826768.75,2.8,-4.79,1.4548,-1.8582
2648,2026-06-01,302.3650632,309.2488039,316.0026627,302.3650632,48123258.0,1150097832.94,4.51,7.01,1.4295,2.3206
2648,2026-06-02,312.3659695,307.0408116,313.5349066,305.3523469,32894961.0,780750661.62,2.65,-2.21,0.9771,-0.714
2648,2026-06-03,305.8718745,313.1452609,316.0026627,302.7547089,44096938.0,1046067710.73,4.31,6.1,1.3099,1.9882
2648,2026-06-04,311.8464419,305.3523469,311.9763238,303.7937641,36505050.0,861550243.06,2.61,-7.79,1.0844,-2.4886
2648,2026-06-05,299.6375433,311.3269143,320.4186473,294.5721492,59955587.0,1435463704.56,8.46,5.97,1.781,1.9566
2709,2026-06-01,760.70141616,755.58917546,791.6669884,752.37576702,81540934.0,4312182815.59,5.17,-4.38,5.4036,-0.5766
2709,2026-06-02,773.99324198,761.13960822,778.22909856,742.58947768,66939949.0,3474129124.29,4.72,5.55,4.436,0.7346
2709,2026-06-03,751.4993829,749.3084226,762.30812038,742.88160572,67816353.0,3491286773.91,2.55,-11.83,4.4941,-1.5544
2709,2026-06-04,736.1626608,721.5562588,737.03904492,718.34285036,91076601.0,4516274453.22,2.5,-27.75,6.0355,-3.7037
2709,2026-06-05,718.19678634,710.16326524,736.74691688,705.34315258,83873038.0,4131679625.24,4.35,-11.39,5.5581,-1.5789
2714,2026-06-01,762.59397455,759.1814719,769.6197153,747.73955125,38711406.0,1468599370.28,2.86,-5.02,1.0187,-0.6567
2714,2026-06-02,759.1814719,737.9035142,761.5902973,734.691747,54370331.0,2005555194.65,3.54,-21.28,1.4307,-2.8027
2714,2026-06-03,737.9035142,726.662329,739.1079269,718.632911,53882680.0,1945233137.54,2.77,-11.24,1.4179,-1.5234
2714,2026-06-04,726.46159355,705.18363585,735.69542425,703.7784877,57511926.0,2040942298.57,4.39,-21.48,1.5134,-2.9558
2714,2026-06-05,705.18363585,703.7784877,715.22040835,699.56304325,39170286.0,1378272676.66,2.22,-1.41,1.0307,-0.1993
2736,2026-06-01,13.2689706,13.321469,13.3608428,13.1770984,21109900.0,213645339.64,1.38,0.04,0.2196,0.2964
2736,2026-06-02,13.3083444,13.3477182,13.387092,13.2033476,23588574.0,239147654.16,1.38,0.03,0.2454,0.197
2736,2026-06-03,13.3345936,13.255846,13.387092,13.190223,23675463.0,239706023.29,1.47,-0.09,0.2463,-0.6883
2736,2026-06-04,13.255846,13.1114754,13.3608428,13.058977,22587126.0,227137357.18,2.28,-0.14,0.235,-1.0891
2736,2026-06-05,13.1246,13.1377246,13.3477182,13.1114754,20440247.0,206017346.83,1.8,0.03,0.2126,0.2002
2916,2026-06-01,977.582476,901.65374,1010.51656524,901.32155178,16244844.0,6423194047.04,11.19,-74.53,2.4435,-7.6347
2916,2026-06-02,916.08019984,946.2618724,958.600292,875.553237,14441042.0,5633105137.92,9.21,44.61,2.1722,4.9474
2916,2026-06-03,949.1092,906.399286,965.0067791,888.55603304,21112177.0,8252182501.7,8.08,-39.86,3.1757,-4.2126
2916,2026-06-04,877.92601,933.40144274,944.363654,876.81080669,15419552.0,5937428529.95,7.45,27.0,2.3194,2.9791
2916,2026-06-05,906.42301373,885.044329,932.16760078,879.08866877,13190086.0,5024719337.12,5.69,-48.36,1.984,-5.1807
2920,2026-06-01,108.46120128,107.5445677,110.47566345,106.22290998,11473135.0,1165552217.3,3.92,-0.92,1.923,-0.8451
2920,2026-06-02,108.6104207,106.57464147,108.70634747,104.51754518,9892153.0,985942186.28,3.89,-0.97,1.658,-0.9019
2920,2026-06-03,106.3721294,104.8799352,107.15020209,104.50688665,9965898.0,985839803.51,2.48,-1.69,1.6704,-1.5902
2920,2026-06-04,103.9206675,104.37898429,105.93512967,103.13193628,7791747.0,763346653.81,2.67,-0.5,1.306,-0.4776
2920,2026-06-05,104.12317957,100.63784026,104.12317957,99.83845051,14056283.0,1333552204.44,4.1,-3.74,2.356,-3.5842
2938,2026-06-01,128.34480594,118.82415558,129.83959404,117.27187563,59005389.0,6290578358.14,10.41,-1.92,2.555,-1.5903
2938,2026-06-02,118.433211,128.65526193,130.70197179,115.13317881,72345071.0,7861521933.16,13.1,9.83,3.1326,8.2737
2938,2026-06-03,128.781744,124.5273471,130.47200439,120.732885,61109212.0,6710581308.63,7.57,-4.13,2.6461,-3.2085
2938,2026-06-04,122.46913887,127.631907,129.75910545,120.79037685,52957104.0,5770292223.84,7.2,3.1,2.2931,2.4931
2938,2026-06-05,123.032559,122.05519755,129.86259078,120.8478687,45926545.0,4981622015.81,7.06,-5.58,1.9887,-4.3694
3816,2026-06-01,5.3727494,5.47786841,5.4895483,5.27931028,162421969.0,753095896.83,3.93,0.13,0.4129,2.4017
3816,2026-06-02,5.44282874,5.44282874,5.54794775,5.40778907,117217799.0,547567795.46,2.56,-0.04,0.298,-0.6397
3816,2026-06-03,5.40778907,5.38442929,5.41946896,5.23259072,156329557.0,711838982.84,3.43,-0.06,0.3974,-1.073
3816,2026-06-04,5.36106951,5.26763039,5.38442929,5.24427061,102491597.0,465719969.06,2.6,-0.12,0.2606,-2.1692
3816,2026-06-05,5.2559505,5.05739237,5.30267006,5.04571248,147172023.0,649351258.26,4.88,-0.21,0.3741,-3.9911
300014,2026-06-01,1189.436889,1198.47292118,1233.87941462,1188.69925372,69722832.0,4589382034.66,3.85,24.16,3.3005,2.0572
300014,2026-06-02,1194.9691536,1207.50895336,1213.4100356,1169.1519188,63400556.0,4093693639.02,3.69,9.04,3.0012,0.754
300014,2026-06-03,1195.52238006,1161.40674836,1195.52238006,1156.79652786,71493946.0,4552737757.79,3.21,-46.1,3.3844,-3.818
300014,2026-06-04,1143.334684,1100.18302012,1143.334684,1097.41688782,79529672.0,4790699540.4,3.95,-61.22,3.7647,-5.2715
300014,2026-06-05,1095.75720844,1073.81255886,1109.95668758,1069.571156,59881128.0,3526684950.72,3.67,-26.37,2.8346,-2.3969
300015,2026-06-01,600.7283808,605.997928,607.3153148,590.8479798,73522021.0,671284184.93,2.74,5.27,0.9242,0.8772
300015,2026-06-02,604.6805412,598.0936072,605.3392346,596.117527,64149014.0,583835769.75,1.52,-7.9,0.8064,-1.3043
300015,2026-06-03,596.117527,579.650192,596.117527,577.6741118,115296242.0,1023202735.08,3.08,-18.44,1.4493,-3.0837
300015,2026-06-04,578.3328052,559.88939,578.3328052,555.2785362,111211798.0,951805679.74,3.98,-19.76,1.3979,-3.4091
300015,2026-06-05,566.476324,562.5241636,572.4045646,560.5480834,64419977.0,553506945.56,2.12,2.63,0.8098,0.4706
300033,2026-06-01,3011.1523464,3041.31702348,3118.52265072,2957.9987304,18228000.0,4180749476.47,5.3,14.75,4.1577,0.4874
300033,2026-06-02,3029.49034392,3006.23563692,3038.52645864,2934.7440234,17429433.0,3900827366.08,3.41,-35.08,3.9756,-1.1535
300033,2026-06-03,2976.86826408,2972.48309076,3096.198132,2919.86101092,22356301.0,5051289791.66,5.87,-33.75,5.0994,-1.1228
300033,2026-06-04,2949.49415184,2939.3949648,2995.07337756,2918.93082264,13463074.0,2986731499.05,2.56,-33.09,3.0709,-1.1131
300033,2026-06-05,2936.737284,2809.1686056,2949.89280396,2803.853244,18365435.0,3964436156.81,4.97,-130.23,4.1891,-4.4304
300059,2026-06-01,1559.6804976,1553.13065824,1577.69255584,1543.3058992,244598976.0,4660389526.3,2.19,-15.56,1.8339,-0.9916
300059,2026-06-02,1548.21827872,1548.21827872,1562.95541728,1526.9313008,266846177.0,5023223268.42,2.32,-4.91,1.9984,-0.3163
300059,2026-06-03,1539.2122496,1548.21827872,1572.78017632,1526.9313008,294030542.0,5576255590.19,2.96,0.0,2.2019,0.0
300059,2026-06-04,1538.39351968,1534.29987008,1561.31795744,1518.7440016,224392582.0,4205119132.25,2.75,-13.92,1.6804,-0.899
300059,2026-06-05,1535.93732992,1516.28781184,1551.4931984,1514.650352,255301296.0,4770469811.88,2.4,-18.01,1.9119,-1.174
300122,2026-06-01,90.39591721,91.2619061,92.19450952,89.2634702,14348876.0,196364451.47,3.24,0.73,1.0146,0.8094
300122,2026-06-02,91.2619061,88.79716849,91.32852063,88.53071037,15140910.0,203316910.76,3.07,-2.46,1.0706,-2.7007
300122,2026-06-03,88.26425225,85.79951464,88.46409584,85.53305652,19902247.0,258038251.17,3.3,-3.0,1.4072,-3.3758
300122,2026-06-04,85.53305652,83.00170438,86.26581635,82.33555908,22396747.0,281889884.68,4.58,-2.8,1.5836,-3.2609
300122,2026-06-05,83.80107874,82.86847532,84.93352575,82.86847532,16905939.0,212269349.2,2.49,-0.13,1.1954,-0.1605
300124,2026-06-01,1844.87772,1857.34311,1905.7088232,1819.94694,44763655.0,3353312783.28,4.65,13.46,1.8572,0.7301
300124,2026-06-02,1868.8112688,1906.4567466,1938.1188372,1866.8168064,36450362.0,2788552323.54,3.84,49.11,1.5123,2.6443
300124,2026-06-03,1900.7226672,1891.2489708,1940.3626074,1877.287734,42015149.0,3214641825.31,3.31,-15.21,1.7431,-0.7977
300124,2026-06-04,1897.2722664,1860.8827851,1943.95118724,1857.87124182,36888111.0,2788643885.46,4.55,-30.37,1.5304,-1.6056
300124,2026-06-05,1869.16452912,1884.22224552,1948.21754022,1810.43943516,53179528.0,3978154953.51,7.4,23.34,2.2063,1.2542
300251,2026-06-01,348.41741409,354.1831869,356.10511117,347.31917165,36990525.0,475288951.64,2.51,4.12,1.3328,1.1765
300251,2026-06-02,353.90862629,340.72971701,353.90862629,338.25867152,46041866.0,574447495.71,4.42,-13.45,1.6589,-3.7984
300251,2026-06-03,338.25867152,334.68938359,338.80779274,331.12009566,39498870.0,482101629.71,2.26,-6.04,1.4232,-1.7728
300251,2026-06-04,333.86570176,331.39465627,336.33674725,328.92361078,32394161.0,393293131.48,2.21,-3.29,1.1672,-0.9844
300251,2026-06-05,332.49289871,330.57097444,335.78762603,328.09992895,35625351.0,430647895.24,2.32,-0.82,1.2836,-0.2486
300274,2026-06-01,1814.32582604,1717.401228,1845.51541156,1704.37266696,71915685.0,12777680108.71,8.03,-39.38,4.523,-2.2417
300274,2026-06-02,1776.52325878,1704.5700694,1786.59078322,1653.245435,63562622.0,10944223210.87,7.76,-12.83,4.0039,-0.7471
300274,2026-06-03,1687.790862,1685.8168376,1733.88433174,1645.3493374,64297219.0,11018002331.93,5.19,-18.75,4.0501,-1.1002
300274,2026-06-04,1665.97789238,1622.1545507,1668.050618,1608.829886,67802628.0,11200203994.43,3.51,-63.66,4.271,-3.7763
300274,2026-06-05,1638.34155078,1517.5312575,1640.9077825,1508.6481477,84004365.0,13241538823.64,8.15,-104.62,5.2915,-6.4497
300308,2026-06-01,7666.595001,7461.88833,7815.89880201,7355.5729299,26978189.0,30968403448.51,6.0,-205.76,2.4313,-2.6835
300308,2026-06-02,7617.7295376,7870.04701821,7960.97640078,7527.98877441,29006342.0,34167017419.94,5.8,408.16,2.6141,5.4699
300308,2026-06-03,8056.19802,8419.387275,8716.54212,8056.19802,34525076.0,43881189297.28,8.39,549.34,3.1114,6.9801
300308,2026-06-04,8254.30125,8452.40448,8518.43889,8197.24751976,21714212.0,27594721466.31,3.81,33.02,1.9569,0.3922
300308,2026-06-05,8407.5010812,7791.99434559,8594.44449591,7659.99156,47474088.0,58324832701.61,11.06,-660.41,4.2784,-7.8133
300316,2026-06-01,497.56558572,461.3543522,507.53819816,460.77342332,40293248.0,2002136506.79,9.5,-30.69,3.2717,-6.2377
300316,2026-06-02,464.54946104,455.060956,468.42232024,443.34555692,29167278.0,1372438452.08,5.44,-6.29,2.3683,-1.3641
300316,2026-06-03,464.83992548,468.71278468,488.4643666,461.64481664,33934116.0,1657367677.74,5.89,13.65,2.7554,3.0
300316,2026-06-04,462.8066744,474.52207348,478.87904008,453.89909824,25466768.0,1236102877.05,5.33,5.81,2.0679,1.2394
300316,2026-06-05,469.39053504,473.36021572,486.23747256,447.60570204,37902194.0,1827283918.55,8.14,-1.16,3.0776,-0.2448
